PartID,ExpVer,TreatmentOrder,BlockOrder,Tp.LD1,Tn.LD1,Fn.LD1,Fp.LD1
P17,most,2,3,1.970265633,-2.338156961,NA,NA
P17,most,2,4,2.420600767,-3.329775794,-0.588663671,1.184260447
P18,most,1,1,1.662294531,-3.072993032,-0.893405987,NA
P18,most,1,2,2.143618167,-2.728240409,-0.275727683,NA
P18,most,1,3,1.111807631,-1.713924609,-2.72241598,NA
P18,most,1,4,1.358624266,-3.056990316,0.296373721,NA
P18,least,2,1,1.821406777,-1.216458862,-1.563408344,NA
P18,least,2,2,1.467475646,-1.87087178,-2.580699784,NA
P18,least,2,3,NA,-0.955640145,-1.494742307,NA
P18,least,2,4,1.255776763,-1.330060763,-1.91022323,NA
P19,least,1,1,3.335452578,-1.713907041,-0.743027674,NA
P19,least,1,2,2.062843444,-2.532402673,-1.31489461,NA
P19,least,1,3,1.371400586,-2.74089888,-2.18620566,1.318619781
P19,least,1,4,1.961058415,-2.3794105,-1.523235413,0.231066327
P19,most,2,1,3.195401822,-1.010192061,0.102226146,1.744787316
P19,most,2,2,2.161994753,-1.822165034,-0.204198832,NA
P19,most,2,3,2.165408966,-0.940911285,-0.716928844,3.917010961
P19,most,2,4,2.361407701,-2.272008344,-0.994543729,NA
P20,most,1,1,2.408632911,0.470412641,0.357632223,NA
P20,most,1,2,2.539308847,0.089401135,0.728589683,NA
P20,most,1,3,2.327596263,0.102799358,-1.087582666,NA
P20,most,1,4,2.177970812,-1.950840448,-2.542536623,NA
P20,least,2,1,1.984726249,-1.330518786,-0.026743646,2.073117453
P20,least,2,2,5.979282274,-2.001892515,-1.417152666,NA
P20,least,2,3,2.116965248,-1.382727727,-1.900236745,NA
P20,least,2,4,1.259075327,-2.684229679,-2.037530805,NA
P21,least,1,1,1.171897547,-1.425312454,-2.172420623,0.396827226
P21,least,1,2,1.697106212,-1.512270582,-1.692673091,NA
P21,least,1,3,2.555591142,-1.587052849,-2.863325945,NA
P21,least,1,4,2.322827066,-1.585939026,-1.742864977,0.253903943
P21,most,2,1,2.523748336,-2.012124447,-0.210923467,NA
P21,most,2,2,1.794948798,-1.228420352,-1.229593271,NA
P21,most,2,3,2.053083784,-1.338605215,NA,NA
P21,most,2,4,2.082709106,-2.957174898,-0.572149944,NA
P22,most,1,1,2.425271293,-1.831476972,-2.201583782,NA
P22,most,1,2,1.857116958,-1.864510835,-1.39485665,NA
P22,most,1,3,2.764958704,-2.499013304,-0.557229216,NA
P22,most,1,4,2.809634598,-2.321353619,-0.690960391,NA
P22,least,2,1,1.459055519,-2.330118096,-2.591347293,NA
P22,least,2,2,1.67599385,-3.117572557,-2.673748369,NA
P22,least,2,3,1.666345343,-2.732808255,-2.733456558,NA
P22,least,2,4,1.129438998,-3.449754352,-4.085336173,NA
P23,least,1,1,1.720541412,1.496147029,1.799997399,2.82587797
P23,least,1,2,3.03327988,0.108626733,-0.261803702,NA
P23,least,1,3,2.835832496,0.202342788,-0.018032735,1.308513682
P23,least,1,4,3.723626976,-0.18704157,0.055063833,2.430590907
P23,most,2,1,3.964154003,-0.000848464,-1.0757722,0.671547228
P23,most,2,2,3.495906145,-0.026231955,-0.322026774,1.589626304
P23,most,2,3,3.393804474,-0.506923768,1.238536416,4.269619252
P23,most,2,4,3.175340514,-0.954942904,-1.140872255,0.56696321
P24,most,1,1,3.567576463,-2.241746879,-0.73758523,NA
P24,most,1,2,4.573250742,-1.615626146,-1.318109716,NA
P24,most,1,3,5.108357536,-1.890876601,-0.445281833,NA
P24,most,1,4,6.539102533,-1.52241801,-0.578894024,NA
P24,least,2,1,4.369564324,-1.410632601,-0.834781355,NA
P24,least,2,2,5.282214529,-3.177190919,-1.513078189,-1.257331889
P24,least,2,3,3.037333073,-2.266727154,-1.794245076,NA
P24,least,2,4,7.086449321,-1.958916676,-1.316333699,NA
P25,least,1,1,1.625358377,-0.758058185,-2.171168817,1.349323468
P25,least,1,2,2.558090162,-1.385148574,-1.673073495,0.719043202
P25,least,1,3,2.510706874,-0.897762124,-1.260995111,2.256259173
P25,least,1,4,2.723484446,-1.752789831,-1.061628298,NA
P25,most,2,1,4.107762783,-1.684252331,-0.182559391,NA
P25,most,2,2,4.219206815,-1.439498975,-0.528169874,NA
P25,most,2,3,4.576081892,-1.338041675,-0.592503171,NA
P25,most,2,4,4.453031377,-1.520845876,-1.347338443,NA
P26,most,1,1,2.452284183,-1.826617065,NA,1.97328433
P26,most,1,2,2.555325735,-0.639455248,0.077789572,NA
P26,most,1,3,2.513499897,-1.770086583,1.46677818,NA
P26,most,1,4,1.991482768,-2.846556761,NA,NA
P26,least,2,1,2.292156247,-0.963188686,-0.073951871,NA
P26,least,2,2,2.380455332,-1.344017848,-1.50379635,0.720595659
P26,least,2,3,2.344907329,-1.066592975,-0.365362555,NA
P26,least,2,4,1.181235417,-0.514990318,-1.230502786,NA
P27,least,1,1,0.643566184,-2.902560787,-2.553031585,0.697397849
P27,least,1,2,4.460961895,-0.042054817,0.284101303,2.095266286
P27,least,1,3,2.38045057,-1.833308402,-0.927661484,0.72435884
P27,least,1,4,1.808309305,-2.307310946,-1.731402386,1.618376299
P27,most,2,1,3.148847486,-1.745851571,-0.092094941,NA
P27,most,2,2,3.498119351,-0.287044488,-0.732384649,NA
P27,most,2,3,3.824387018,-1.298934898,-1.893350495,NA
P27,most,2,4,3.106053014,-1.211599042,-1.05148541,1.024548892
P28,most,1,1,1.561210431,-2.823936927,-3.307249685,NA
P28,most,1,2,1.550206491,-1.985023482,-0.966870845,NA
P28,most,1,3,2.165794327,-1.759919311,-1.619096079,2.243442847
P28,most,1,4,1.390968492,-2.054007306,-0.406915247,NA
P28,least,2,1,1.97026159,-1.636653953,-1.802586121,0.422501153
P28,least,2,2,0.106208607,-1.653174074,-2.70991377,1.089770405
P28,least,2,3,1.90240273,-1.257076287,-1.238621063,-0.576176866
P28,least,2,4,0.448891989,-2.723126461,-1.840741532,-1.24755152
P32,most,1,1,2.271399022,-1.902078347,-0.994772373,NA
P32,most,1,2,1.655129555,-2.180847202,-1.925909272,NA
P32,most,1,3,3.202901174,-0.157082915,0.89353332,1.207107609
P32,most,1,4,3.802045569,-1.115995864,0.420720972,NA
P32,least,2,1,3.649234416,-0.988940038,-0.827677274,NA
P32,least,2,2,2.134519852,-0.671149709,-0.994519769,NA
P32,least,2,3,2.586808109,-1.451487344,0.693578996,NA
P32,least,2,4,0.728687306,-0.791439285,-0.202052597,NA
P33,least,1,1,2.781334183,-1.943958609,-1.671431167,NA
P33,least,1,2,0.732299726,-1.893385105,-2.073940146,NA
P33,least,1,3,2.119247577,-1.855055391,-2.395679788,NA
P33,least,1,4,2.483817764,-1.975692488,-2.225167043,NA
P33,most,2,1,3.292764357,-1.540953117,-0.556528116,NA
P33,most,2,2,3.253965997,-1.850851059,-1.296734034,1.430356641
P33,most,2,3,2.859291365,-1.838865097,0.19115961,NA
P33,most,2,4,2.786204224,-2.227786082,-0.882832217,NA
P34,most,1,1,2.988572287,0.841510329,0.784539125,NA
P34,most,1,2,2.617859791,0.451237247,-0.139439238,NA
P34,most,1,3,2.319163329,-0.614185337,0.07247534,NA
P34,most,1,4,2.206540203,0.227698195,-0.531144314,NA
P34,least,2,1,2.237221265,0.369623329,0.279680311,NA
P34,least,2,2,2.442803746,-0.409525301,-1.228628275,NA
P34,least,2,3,1.195189486,0.600575168,0.345054297,NA
P34,least,2,4,2.933586524,1.063339795,0.793942848,NA
P35,least,1,1,0.99594648,-2.234613801,-1.899152056,-0.610848053
P35,least,1,2,1.180552724,-1.92614526,-2.750854537,0.644325353
P35,least,1,3,2.700723723,-1.077090974,-1.280265658,NA
P35,least,1,4,1.929026595,-1.734420494,-1.743826324,NA
P35,most,2,1,1.537636216,-2.276836382,-1.388768775,2.41727978
P35,most,2,2,1.916332825,-1.314705729,-2.319324831,NA
P35,most,2,3,2.611938121,-1.149472829,-1.731183796,0.94283419
P35,most,2,4,2.267984974,-1.575769593,-1.547542664,NA
P36,most,1,1,2.526345624,-1.551469271,-1.557801198,NA
P36,most,1,2,2.410760638,-2.319230872,-1.32145842,NA
P36,most,1,3,1.952637729,-2.241446088,-1.846054203,NA
P36,most,1,4,2.196122181,-2.500557281,0.227195673,0.961690897
P36,least,2,1,1.413844909,-3.101789455,-1.950998876,NA
P36,least,2,2,3.406232616,-2.096626886,-1.809039889,NA
P36,least,2,3,2.684208044,-2.341325965,-1.92009834,-0.075394691
P36,least,2,4,1.368613946,-2.800018101,-2.502635634,NA
P37,least,1,1,4.439352142,-1.402492973,-1.025856874,NA
P37,least,1,2,6.159196756,-1.533319803,-1.162128136,NA
P37,least,1,3,1.823557771,-1.099676967,-0.618039167,1.018800737
P37,least,1,4,5.52885348,-1.129277439,-0.432226034,NA
P37,most,2,1,2.769340658,-1.994211032,-1.002957941,NA
P37,most,2,2,2.629223588,-1.834022678,-0.491131511,NA
P37,most,2,3,2.351712529,-2.81994456,-1.02162567,NA
P37,most,2,4,2.343074584,-2.423560337,0.515544677,NA
P38,most,1,1,2.218650576,-1.000116561,-0.007532665,0.749914267
P38,most,1,2,1.384037532,0.231408241,0.107097119,1.212585253
P38,most,1,3,1.569816608,-1.221648823,0.413134828,NA
P38,most,1,4,2.126237181,-0.993007127,0.558958584,NA
P38,least,2,1,0.218992435,0.011585144,-0.385067497,0.314250775
P38,least,2,2,1.85477954,0.043805056,0.039405888,-0.879016617
P38,least,2,3,1.538410693,-0.292691683,-0.759843962,NA
P38,least,2,4,0.129213285,0.002975706,0.299342563,1.541653191
P39,least,1,1,2.81702552,-2.370397642,-2.630163238,0.577703922
P39,least,1,2,1.775223372,-1.705270572,-2.245351578,0.606376939
P39,least,1,3,1.714439019,-2.223637884,-2.67793726,0.452598801
P39,least,1,4,1.490359769,-2.434055109,-2.184342339,NA
P39,most,2,1,1.820608887,-2.268698026,-1.491668135,NA
P39,most,2,2,1.898756877,-3.007601717,-1.998457314,0.893003967
P39,most,2,3,2.566578429,-2.093409735,-2.201581704,NA
P39,most,2,4,2.274546126,-2.68497666,-1.415172505,0.853420797
P41,least,1,1,2.170210491,-1.568957671,-0.596300706,NA
P41,least,1,2,2.253226462,-1.966469196,-1.942656118,NA
P41,least,1,3,2.305147191,-1.839941741,-3.138007822,NA
P41,least,1,4,0.899064164,-1.285197167,-2.05647068,0.311318609
P41,most,2,1,3.095409749,-1.435040233,-0.499229801,NA
P41,most,2,2,2.170919297,-2.354662406,-2.763050972,NA
P41,most,2,3,2.741157938,-1.783280628,-0.415649022,NA
P41,most,2,4,1.989504666,-2.389389502,-1.784779866,NA
P42,least,1,1,1.411443035,-1.414870722,-0.901500337,NA
P42,least,1,2,2.976382957,-2.052832149,-1.696323803,NA
P42,least,1,3,0.780860947,-1.207398583,-2.747452142,NA
P42,least,1,4,1.154179931,-1.04840738,-1.773597561,NA
P42,most,2,1,2.889930057,-2.407485339,-1.161320727,NA
P42,most,2,2,2.963875843,-2.178165794,-1.33158131,NA
P42,most,2,3,2.390664169,-1.705269447,-0.294749353,NA
P42,most,2,4,2.573545324,-2.056944313,-0.618137638,0.634080994
P43,most,1,1,2.387727805,-1.946597155,-0.412870975,NA
P43,most,1,2,2.264936177,-1.650989971,0.73077447,NA
P43,most,1,3,1.26421982,-2.44670237,-0.313145851,NA
P43,most,1,4,1.840193009,-1.890280528,-0.380170535,NA
P43,least,2,1,1.457744351,-2.610564542,-2.321457857,NA
P43,least,2,2,3.525745895,-2.420285926,-1.351527109,2.781828818
P43,least,2,3,0.47933901,-1.92811555,-2.229315542,NA
P43,least,2,4,2.160610494,-1.846661881,-2.063437209,1.560987209
P44,least,1,1,0.478101826,-2.845196557,-3.377245716,NA
P44,least,1,2,2.33836781,-2.49811425,-1.672382454,2.053004821
P44,least,1,3,3.032529554,-0.268906966,-1.394417717,NA
P44,least,1,4,2.93574856,-1.000212729,0.015766852,1.606303703
P44,most,2,1,2.972906519,-1.62317023,-1.388487635,1.535397933
P44,most,2,2,2.339205666,-2.213396937,-1.274130813,0.709747659
P44,most,2,3,1.610265189,-1.984110561,-0.027353376,NA
P44,most,2,4,1.641277689,-3.169497155,-0.926649458,NA
